case_id,created_at,case_summary,channel,case_type,category,plan_tier,customer_tenure_months
ND-2025-001460,2025-08-20 11:40:15+00:00,OAuth token for Salesforce keeps expiring.,email,incident,integrations,Pro,35
ND-2025-001507,2025-08-15 15:00:00+00:00,Need admin access to see billing.,webchat,service_request,access_permissions,Free,3
ND-2025-001204,2025-07-01 13:45:33+00:00,My Polaris Board isn't showing the right VAT figures from Xero.,phone,incident,integrations,Pro,4
ND-2025-001343,2025-07-23 15:20:00+00:00,Rate limit on API.,webchat,incident,integrations,Pro,26
ND-2025-001430,2025-08-09 10:00:00+00:00,Polaris board looks weird on Firefox.,webchat,incident,bug,Standard,16
ND-2025-000605,2025-04-02 08:55:00+00:00,Exporting the Sales KPI Polaris board to PDF cuts off the footer,in_app,service_request,data_reporting,Standard,11
ND-2025-002116,2025-11-10 09:15:35+00:00,Change billing contact.,phone,service_request,account_admin,Standard,13
ND-2025-001893,2025-10-29 13:50:10+00:00,MFA is broken again.,phone,incident,security_privacy,Pro,18
ND-2025-000612,2025-04-03 16:00:00+00:00,App crashes when I open the finance board on iOS,in_app,incident,bug,Standard,9
ND-2025-001934,2025-10-25 08:30:10+00:00,Invite not received.,in_app,service_request,access_permissions,Standard,6
ND-2025-001424,2025-08-07 10:10:15+00:00,New here need help setting up my first connector.,in_app,service_request,how_to_training,Free,1
ND-2025-001892,2025-10-29 11:25:22+00:00,Demo request for Northstar Enterprise.,email,service_request,other,Free,0
ND-2025-001869,2025-10-22 09:15:12+00:00,Responsible disclosure: IDOR vulnerability in invoice download.,email,incident,security_privacy,Pro,12
ND-2025-000679,2025-04-24 13:30:00+00:00,Missing VAT receipt for Feb invoice,email,service_request,billing_payments,Pro,12
ND-2025-000166,2025-01-17 10:15:40+00:00,Data gap in Q4 reports,email,service_request,data_reporting,Pro,10
ND-2025-000873,2025-05-14 09:30:10+00:00,Colours look washed out.,email,incident,bug,Standard,4
ND-2025-001293,2025-07-24 15:40:25+00:00,Xero API timeout again.,email,incident,integrations,Pro,26
ND-2025-000691,2025-04-28 08:50:00+00:00,Field mapping is wrong for the custom connector,email,service_request,integrations,Standard,12
ND-2025-000571,2025-03-02 12:35:10+00:00,Update billing email,email,service_request,account_admin,Pro,10
ND-2025-001417,2025-08-05 08:20:15+00:00,Queries on the large dataset are timing out.,email,incident,performance_outage,Pro,18
ND-2025-001415,2025-08-04 11:55:45+00:00,Can't share the Q2 Financials Polaris board with the team.,email,service_request,data_reporting,Pro,5
ND-2025-002248,2025-12-17 16:00:30+00:00,Cancel account.,webchat,service_request,account_admin,Standard,8
ND-2025-002209,2025-12-05 11:15:33+00:00,Polaris board showing zero revenue for December but Xero has data.,in_app,incident,data_reporting,Pro,18
ND-2025-000829,2025-05-05 11:20:40+00:00,Polaris board is lagging significantly when filtering.,email,incident,performance_outage,Pro,13
ND-2025-001130,2025-06-09 11:05:40+00:00,App crashes on loading big report,email,incident,performance_outage,Pro,38
ND-2025-001726,2025-09-12 08:55:15+00:00,Colleague can't view the Polaris report I shared,webchat,service_request,data_reporting,Standard,13
ND-2025-002026,2025-11-10 09:30:44+00:00,Unrecognised login attempt flagged on my Orbit ID.,phone,incident,security_privacy,Standard,13
ND-2025-002164,2025-11-08 09:40:20+00:00,General inquiry.,email,service_request,other,Free,0
ND-2025-000721,2025-04-15 11:20:00+00:00,Internal Server Error 500 on login,email,incident,performance_outage,Enterprise,45
ND-2025-000880,2025-05-15 10:40:50+00:00,How do I delete a widget now?,webchat,service_request,how_to_training,Free,6
ND-2025-000650,2025-04-16 08:30:00+00:00,Too many emails how do I turn them off?,email,service_request,account_admin,Pro,12
ND-2025-001752,2025-09-03 09:50:05+00:00,Huge latency on Polaris Board right now,email,incident,performance_outage,Enterprise,60
ND-2025-001709,2025-09-28 09:10:45+00:00,API auth error on custom connector,phone,incident,integrations,Standard,19
ND-2025-000933,2025-05-26 13:40:55+00:00,Graph axis misaligned.,email,incident,bug,Standard,5
ND-2025-002148,2025-11-27 08:40:40+00:00,Invite user.,email,service_request,account_admin,Standard,20
ND-2025-000093,2025-01-03 09:55:40+00:00,HubSpot sync timing out consistently,email,incident,integrations,Pro,11
ND-2025-001285,2025-07-22 15:35:05+00:00,Dashboard is really slow to load widgets.,webchat,incident,performance_outage,Standard,17
ND-2025-001860,2025-10-19 10:40:12+00:00,Please delete the account for t.jones@company.com.,email,service_request,account_admin,Standard,13
ND-2025-002315,2025-12-08 11:55:12+00:00,Export fails on large dataset.,email,service_request,data_reporting,Pro,18
ND-2025-000530,2025-03-25 12:10:35+00:00,VAT invoice required,email,service_request,billing_payments,Pro,16
ND-2025-002264,2025-12-03 09:55:22+00:00,Filters broken after yesterday's update.,email,incident,bug,Enterprise,20
ND-2025-001053,2025-06-17 10:50:15+00:00,Need steps to debug why my csv upload failed,email,service_request,how_to_training,Standard,8
ND-2025-000009,2025-01-04 13:45:22+00:00,SSO failing for our domain via Orbit ID,in_app,incident,access_permissions,Enterprise,36
ND-2025-000441,2025-03-07 12:30:30+00:00,Our account is locked due to failed payment fix this immediately,email,incident,billing_payments,Enterprise,28
ND-2025-001498,2025-08-06 10:10:00+00:00,Cannot find the help article on widgets.,email,service_request,how_to_training,Free,2
ND-2025-001035,2025-06-11 16:10:55+00:00,Policy on data retention if we cancel our sub,email,service_request,account_admin,Enterprise,21
ND-2025-001137,2025-06-30 09:00:45+00:00,Privacy policy question,phone,service_request,security_privacy,Standard,20
ND-2025-001114,2025-06-04 09:35:20+00:00,Close account not using it,phone,service_request,account_admin,Standard,10
ND-2025-001266,2025-07-17 15:30:40+00:00,Fields mapping wrong on the new Xero integration.,webchat,incident,integrations,Standard,10
ND-2025-002040,2025-11-13 15:20:10+00:00,Shopify webhooks are failing since yesterday.,email,incident,integrations,Pro,26
ND-2025-001922,2025-10-14 14:30:22+00:00,Locked out of everything.,phone,incident,access_permissions,Standard,5
ND-2025-001649,2025-09-11 11:55:00+00:00,PDF export cuts off the bottom of the Polaris Board,in_app,service_request,data_reporting,Standard,21
ND-2025-001491,2025-08-31 08:55:40+00:00,Close my account please.,webchat,service_request,account_admin,Free,3
ND-2025-000089,2025-01-30 11:25:10+00:00,Text overlapping on the settings page,in_app,service_request,bug,Standard,5
ND-2025-001858,2025-10-18 14:00:44+00:00,Orbit ID keeps logging me out every 10 minutes.,email,incident,security_privacy,Pro,16
ND-2025-000623,2025-04-07 09:10:00+00:00,Filter on Widget A isn't excluding internal IPs,in_app,service_request,data_reporting,Standard,10
ND-2025-001333,2025-07-13 13:50:00+00:00,JSON format error.,email,incident,integrations,Pro,18
ND-2025-000683,2025-04-25 14:05:00+00:00,Do you offer discounts for non-profits?,webchat,service_request,other,Free,0
ND-2025-001076,2025-06-24 09:35:40+00:00,June data missing from the overview widget,phone,incident,data_reporting,Pro,8
ND-2025-002325,2025-12-18 10:40:55+00:00,Filter not excluding selected items.,in_app,service_request,data_reporting,Pro,15
ND-2025-001832,2025-10-09 10:30:40+00:00,Invite link for the new guy expired.,in_app,service_request,access_permissions,Standard,5
ND-2025-000484,2025-03-16 10:55:25+00:00,Remove user from team,email,service_request,account_admin,Standard,7
ND-2025-001288,2025-07-23 12:45:20+00:00,JSON error when fetching data.,email,incident,integrations,Standard,8
ND-2025-001733,2025-09-26 15:05:35+00:00,Broken link in the help menu,in_app,incident,bug,Standard,6
ND-2025-001119,2025-06-14 14:40:15+00:00,Update credit card urgently before expiry,webchat,service_request,billing_payments,Pro,15
ND-2025-001434,2025-08-11 08:30:20+00:00,Need audit logs for user activity last month.,webchat,service_request,account_admin,Pro,24
ND-2025-002129,2025-11-17 13:45:45+00:00,REST API endpoint failure.,email,incident,integrations,Enterprise,33
ND-2025-002130,2025-11-18 10:10:10+00:00,Partner with us.,webchat,service_request,other,Free,0
ND-2025-000408,2025-03-02 08:45:10+00:00,We need the audit logs for Q1 for our internal review,email,service_request,account_admin,Enterprise,40
ND-2025-001314,2025-07-30 11:50:10+00:00,Auth failed for Shopify integration.,in_app,incident,integrations,Standard,9
ND-2025-000505,2025-03-20 12:15:10+00:00,VAT receipt thanks,email,service_request,billing_payments,Pro,16
ND-2025-000894,2025-05-18 11:00:40+00:00,Sorting broken in table widget.,email,incident,bug,Standard,20
ND-2025-001338,2025-07-18 14:25:00+00:00,Export not working for PDF.,webchat,service_request,data_reporting,Standard,13
ND-2025-000548,2025-03-29 09:00:05+00:00,Screen frozen on loading,email,incident,bug,Standard,8
ND-2025-002019,2025-11-07 11:40:22+00:00,Fields aren't mapping correctly from HubSpot to the contact widget.,email,incident,integrations,Standard,21
ND-2025-000692,2025-04-28 10:25:00+00:00,Any templates for SaaS KPIs?,in_app,service_request,how_to_training,Free,4
ND-2025-001466,2025-08-22 11:30:40+00:00,Do you have a video tutorial for beginners?,in_app,service_request,how_to_training,Free,1
ND-2025-002215,2025-12-08 08:45:30+00:00,Compliance requires audit logs for all 2025 logins.,email,service_request,account_admin,Enterprise,36
ND-2025-002090,2025-11-28 08:50:45+00:00,Update organization details.,email,service_request,account_admin,Enterprise,30
ND-2025-002265,2025-12-03 13:40:05+00:00,Cancel service.,webchat,service_request,account_admin,Standard,9
ND-2025-001273,2025-07-19 14:05:15+00:00,API timeout on the main connector sync.,email,incident,integrations,Pro,25
ND-2025-001050,2025-06-16 11:40:55+00:00,Account suspended due to failed payment card expired,webchat,service_request,billing_payments,Standard,5
ND-2025-002324,2025-12-17 08:20:12+00:00,Cancel subscription.,email,service_request,account_admin,Standard,12
ND-2025-000854,2025-05-09 14:00:15+00:00,Cannot add new widgets since the update.,email,incident,bug,Pro,19
ND-2025-000534,2025-03-26 10:50:15+00:00,Update company email,email,service_request,account_admin,Pro,8
ND-2025-000133,2025-01-14 10:25:25+00:00,Salesforce sync failed overnight,webchat,incident,integrations,Pro,12
ND-2025-000826,2025-05-05 09:10:25+00:00,Can you show me an example of the new widget configuration?,webchat,service_request,how_to_training,Free,2
ND-2025-000728,2025-04-22 13:55:00+00:00,Partnership proposal,email,service_request,other,Free,0
ND-2025-002138,2025-11-22 09:00:30+00:00,Update settings.,email,service_request,account_admin,Standard,18
ND-2025-001905,2025-10-03 14:40:44+00:00,Invite not working.,in_app,service_request,access_permissions,Standard,7
ND-2025-000868,2025-05-13 09:00:15+00:00,Help link goes to 404.,email,incident,bug,Standard,14
ND-2025-000576,2025-03-03 14:30:15+00:00,Send VAT receipt,email,service_request,billing_payments,Pro,11
ND-2025-000642,2025-04-13 09:15:00+00:00,Account locked after too many attempts help,in_app,incident,access_permissions,Standard,7
ND-2025-002284,2025-12-11 11:30:22+00:00,Very slow to load Polaris boards.,webchat,incident,performance_outage,Pro,11
ND-2025-001070,2025-06-22 12:05:10+00:00,Invoice address is still showing old office,webchat,service_request,billing_payments,Pro,19
ND-2025-001221,2025-07-06 08:45:22+00:00,Fields aren't mapping correctly from Salesforce since the update.,webchat,incident,integrations,Pro,20
ND-2025-002012,2025-11-05 08:30:05+00:00,Stop sending me so many emails about weekly summaries.,email,service_request,account_admin,Free,2
ND-2025-000483,2025-03-16 09:20:00+00:00,Invoice incorrect reflects standard instead of enterprise,email,incident,billing_payments,Enterprise,20
ND-2025-000065,2025-01-22 11:30:35+00:00,Downgraded to Standard but still charged Pro rate,email,incident,billing_payments,Pro,11
ND-2025-000929,2025-05-26 08:40:15+00:00,"Lost MFA device, need reset.",email,incident,access_permissions,Enterprise,30
ND-2025-000889,2025-05-17 10:35:35+00:00,Help setting up first board.,email,service_request,how_to_training,Standard,1
ND-2025-000443,2025-03-07 15:45:50+00:00,VAT invoice for March thanks,email,service_request,billing_payments,Pro,14
ND-2025-000947,2025-05-29 11:25:45+00:00,Webhooks not firing.,email,incident,integrations,Pro,15
ND-2025-001039,2025-06-13 08:50:50+00:00,Would like to discuss reseller partnership opportunities,email,service_request,other,Free,0
ND-2025-000524,2025-03-24 10:40:05+00:00,Add user to Polaris,email,service_request,account_admin,Standard,7
ND-2025-002247,2025-12-17 13:15:11+00:00,Cannot export Widget A to image.,email,service_request,data_reporting,Pro,11
ND-2025-000881,2025-05-15 11:25:15+00:00,Visual bug in header.,email,incident,bug,Pro,11
ND-2025-001754,2025-09-07 13:20:20+00:00,Assign admin role to user,phone,service_request,access_permissions,Standard,7
ND-2025-001901,2025-10-01 15:30:22+00:00,Cannot access system error 403.,phone,incident,access_permissions,Standard,2
ND-2025-000043,2025-01-15 08:40:00+00:00,Guide me through the dashboard setup please,webchat,service_request,how_to_training,Standard,1
ND-2025-001127,2025-06-30 09:00:55+00:00,Is Orbit ID compatible with Azure AD,email,service_request,security_privacy,Pro,9
ND-2025-000552,2025-03-29 15:20:45+00:00,VAT receipt thanks,email,service_request,billing_payments,Pro,13
ND-2025-001320,2025-07-31 15:10:40+00:00,Webhooks not firing.,webchat,incident,integrations,Pro,21
ND-2025-000645,2025-04-14 11:35:00+00:00,CSV export is empty for the last week,email,incident,bug,Standard,21
ND-2025-001852,2025-10-16 14:30:33+00:00,When is the mandatory MFA rolling out?,email,service_request,security_privacy,Pro,20
ND-2025-001490,2025-08-30 14:30:15+00:00,API returning 500 error on valid request.,email,incident,integrations,Standard,20
ND-2025-002311,2025-12-19 08:45:11+00:00,Cancel subscription.,email,service_request,account_admin,Standard,9
ND-2025-002306,2025-12-24 09:15:33+00:00,Site is down 503 Service Unavailable.,email,incident,performance_outage,Enterprise,60
ND-2025-000625,2025-04-07 15:00:00+00:00,Lost phone need MFA reset for Orbit ID immediately,webchat,incident,access_permissions,Enterprise,55
ND-2025-002320,2025-12-13 11:15:33+00:00,Cancelling due to budget cuts.,email,service_request,account_admin,Pro,10
ND-2025-000555,2025-03-30 12:25:00+00:00,VAT receipt required,email,service_request,billing_payments,Pro,19
ND-2025-001348,2025-07-28 09:15:00+00:00,Xero API outage.,email,incident,integrations,Enterprise,38
ND-2025-002266,2025-12-03 16:15:45+00:00,PDF export cuts off the bottom of the chart.,email,service_request,data_reporting,Pro,14
ND-2025-001749,2025-09-27 10:45:15+00:00,Filter isn't working on the report,email,service_request,data_reporting,Standard,12
ND-2025-001261,2025-07-16 13:45:50+00:00,HubSpot sync timing out repeatedly.,webchat,incident,integrations,Pro,30
ND-2025-001110,2025-06-25 15:55:00+00:00,Reports timing out after 60 seconds,email,incident,performance_outage,Enterprise,50
ND-2025-000646,2025-04-14 15:00:00+00:00,Can't add user says seat limit reached,phone,service_request,billing_payments,Pro,9
ND-2025-001867,2025-10-21 12:55:18+00:00,Why do I have to enter a code every time??,phone,incident,security_privacy,Pro,22
ND-2025-000861,2025-05-11 11:30:30+00:00,"Mobile app is unusable, keeps freezing.",phone,incident,bug,Enterprise,32
ND-2025-000931,2025-05-26 10:10:05+00:00,System performance is poor.,phone,incident,performance_outage,Standard,22
ND-2025-001899,2025-10-31 14:50:10+00:00,Still waiting on domain verification for Orbit ID.,webchat,incident,access_permissions,Standard,5
ND-2025-001805,2025-10-02 08:30:45+00:00,Potential vulnerability found in the Polaris Board export widget headers.,email,incident,security_privacy,Enterprise,60
ND-2025-001226,2025-07-07 13:40:10+00:00,Data sync is timing out for the third time this week.,email,incident,integrations,Pro,28
ND-2025-002227,2025-12-12 08:15:55+00:00,Please process account closure before renewal date.,email,service_request,account_admin,Pro,19
ND-2025-000017,2025-01-07 09:05:22+00:00,Locked out of my account after too many tries,webchat,incident,access_permissions,Standard,2
ND-2025-001889,2025-10-28 12:40:18+00:00,How do I download all my data?,webchat,service_request,security_privacy,Pro,10
ND-2025-000469,2025-03-13 10:15:10+00:00,Locked out of the admin account cannot run payroll reports,phone,incident,account_admin,Enterprise,32
ND-2025-001665,2025-09-16 12:30:10+00:00,Need VAT receipt for last month's subscription,in_app,service_request,billing_payments,Pro,14
ND-2025-001367,2025-07-16 16:05:00+00:00,API auth error.,webchat,incident,integrations,Pro,24
ND-2025-001479,2025-08-27 08:50:50+00:00,Gateway timeout 504 on all API requests.,email,incident,performance_outage,Enterprise,50
ND-2025-001755,2025-09-09 15:05:55+00:00,Error saving Polaris Board configuration,email,incident,bug,Enterprise,21
ND-2025-000085,2025-01-29 08:50:45+00:00,Best way to visualize churn data?,email,service_request,how_to_training,Pro,9
ND-2025-001514,2025-08-22 09:50:00+00:00,OAuth error when connecting HubSpot.,email,incident,integrations,Standard,16
ND-2025-001624,2025-09-05 12:25:40+00:00,Critical KPI widget missing from executive Polaris Board,in_app,service_request,data_reporting,Enterprise,28
ND-2025-001652,2025-09-12 11:05:10+00:00,Any examples of sales dashboards for Polaris?,webchat,service_request,how_to_training,Standard,5
ND-2025-001075,2025-06-23 16:10:55+00:00,Add new user to the team please,email,service_request,account_admin,Standard,12
ND-2025-002228,2025-12-12 10:30:33+00:00,Urgent export needed CSV format failing.,webchat,service_request,data_reporting,Enterprise,30
ND-2025-001886,2025-10-27 14:50:20+00:00,High severity: SQL Injection possibility in search bar.,email,incident,security_privacy,Enterprise,50
ND-2025-000617,2025-04-05 09:20:00+00:00,Requesting audit logs for user activity last month,webchat,service_request,account_admin,Pro,22
ND-2025-002080,2025-11-25 09:20:15+00:00,Update company name.,email,service_request,account_admin,Standard,11
ND-2025-000849,2025-05-09 08:20:10+00:00,Database connection error when refreshing large datasets.,email,incident,performance_outage,Enterprise,35
ND-2025-000054,2025-01-18 15:00:10+00:00,Need a VAT receipt for December,email,incident,billing_payments,Standard,10
ND-2025-000414,2025-03-02 16:15:55+00:00,Need to update our company address for the invoices,email,service_request,account_admin,Pro,8
ND-2025-001808,2025-10-02 11:59:02+00:00,We need to enforce MFA on all users for the upcoming audit.,email,service_request,security_privacy,Enterprise,30
ND-2025-000515,2025-03-22 12:25:20+00:00,VAT invoice needed,email,service_request,billing_payments,Pro,15
ND-2025-002057,2025-11-18 12:55:20+00:00,Domain verification failed for our email.,webchat,incident,access_permissions,Pro,5
ND-2025-000727,2025-04-21 11:40:00+00:00,MFA code not working,in_app,incident,access_permissions,Enterprise,20
ND-2025-000842,2025-05-07 12:45:00+00:00,Formatting is off.,email,incident,bug,Pro,6
ND-2025-001128,2025-06-03 15:15:30+00:00,Sales contact number please,in_app,service_request,other,Free,1
ND-2025-000075,2025-01-25 13:30:10+00:00,How to share a board link?,in_app,service_request,how_to_training,Standard,3
ND-2025-001723,2025-09-06 14:45:50+00:00,Data missing from executive summary Polaris Board,in_app,service_request,data_reporting,Enterprise,29
ND-2025-002235,2025-12-14 15:30:00+00:00,System is sluggish when running large reports.,email,incident,performance_outage,Enterprise,45
ND-2025-000103,2025-01-13 13:30:55+00:00,Looking for video guides on advanced filtering,webchat,service_request,how_to_training,Standard,2
ND-2025-001361,2025-07-10 10:45:00+00:00,Timeout error.,email,incident,integrations,Pro,35
ND-2025-000488,2025-03-17 09:00:05+00:00,Exporting the KPI report crashes the browser,email,incident,bug,Enterprise,23
ND-2025-001247,2025-07-13 09:20:45+00:00,Text overlapping on the settings page in Chrome.,email,incident,bug,Standard,7
ND-2025-000101,2025-01-11 08:50:35+00:00,Hi how do i use this,in_app,service_request,how_to_training,Standard,1
ND-2025-001613,2025-09-03 10:25:15+00:00,Why are my Polaris timestamps in UTC and not BST?,webchat,service_request,data_reporting,Pro,7
ND-2025-002274,2025-12-07 12:40:10+00:00,I want to delete my account.,webchat,service_request,account_admin,Standard,2
ND-2025-001426,2025-08-07 15:30:30+00:00,SEO services for your website.,webchat,service_request,other,Free,0
ND-2025-000892,2025-05-18 09:30:50+00:00,Icon missing.,email,incident,bug,Pro,5
ND-2025-002291,2025-12-13 16:45:22+00:00,Received dunning email but I paid.,email,service_request,billing_payments,Standard,15
ND-2025-001316,2025-07-30 16:40:00+00:00,500 error on the main dashboard.,email,incident,performance_outage,Standard,15
ND-2025-000801,2025-05-01 09:22:10+00:00,Where has the export button gone on the new widget interface?,webchat,service_request,how_to_training,Standard,3
ND-2025-001914,2025-10-08 14:20:12+00:00,Header injection vulnerability in report emailer.,email,incident,security_privacy,Enterprise,40
ND-2025-002236,2025-12-15 09:00:22+00:00,Cancelling service thanks.,email,service_request,account_admin,Standard,12
ND-2025-002086,2025-11-26 15:45:00+00:00,Need last month's audit logs.,email,service_request,account_admin,Pro,8
ND-2025-001457,2025-08-19 10:20:00+00:00,Chart not displaying the correct currency symbol.,webchat,service_request,data_reporting,Standard,11
ND-2025-001659,2025-09-15 08:50:55+00:00,Timezone setting on Polaris Board seems ignored,email,service_request,data_reporting,Pro,18
ND-2025-000731,2025-04-25 10:50:00+00:00,App crash on profile screen,in_app,incident,bug,Pro,13
ND-2025-001839,2025-10-12 09:30:22+00:00,Audit logs showing blank for yesterday.,in_app,service_request,account_admin,Enterprise,25
ND-2025-002001,2025-11-01 10:05:45+00:00,Orbit ID isn't recognising my password after the update.,webchat,service_request,access_permissions,Free,3
ND-2025-002115,2025-11-09 13:55:10+00:00,SSO setup failing.,email,incident,access_permissions,Enterprise,28
ND-2025-000603,2025-04-01 13:20:00+00:00,The save button on the widget config screen is greyed out,phone,incident,bug,Free,2
ND-2025-001850,2025-10-16 09:15:44+00:00,Our security team needs the logs from the Xero Connector syncs.,email,service_request,account_admin,Enterprise,48
ND-2025-001122,2025-06-20 15:55:00+00:00,Setup guide for newbies,in_app,service_request,how_to_training,Free,4
ND-2025-001060,2025-06-19 10:40:40+00:00,Clarification on Enterprise tier pricing per seat,webchat,service_request,billing_payments,Pro,15
ND-2025-000836,2025-05-06 13:20:15+00:00,Scheduled reports didn't send this morning.,email,incident,bug,Standard,18
ND-2025-001663,2025-09-16 09:00:25+00:00,Visual glitch on Chrome when viewing Polaris Board,email,incident,bug,Pro,11
ND-2025-000494,2025-03-18 10:50:35+00:00,Text overlapping on mobile view,email,incident,bug,Standard,8
ND-2025-000584,2025-03-05 14:10:35+00:00,VAT receipt please,email,service_request,billing_payments,Pro,12
ND-2025-001888,2025-10-28 10:15:33+00:00,Turn off marketing emails thanks.,email,service_request,account_admin,Standard,15
ND-2025-000460,2025-03-11 11:55:25+00:00,New Finance Director needs to receive the billing emails,phone,service_request,account_admin,Enterprise,14
ND-2025-000498,2025-03-19 09:10:15+00:00,Duplicate charge on my statement,email,incident,billing_payments,Pro,3
ND-2025-001675,2025-09-19 08:45:00+00:00,Cannot view Polaris widgets on Android tablet,phone,incident,bug,Enterprise,30
